"id","label"
"Q47372828","Assessment of apathy independent of physical disability: validation of the Dimensional Apathy Scale in Italian healthy sample."
"Q55208873","Vadim D Knyazev"
"Q43453790","[Dextran edema of the rat as a morphological model for the testing of pharmaceuticals, which act upon blood vessels]."
"Q43453791","Improvement of the extraction of penicillin acylase from Escherichia coli cells by a combined use of chemical methods."
"Q55208878","Effect of ART on poly functional profile of CD8 responses to Gag and Nef antigen in HIV infected Indian individuals."
"Q47372830","Facile and versatile strategy to prepare magnetic molecularly imprinted particles based on the coassembly of magnetic nanoparticles and amphiphilic random copolymers."
"Q47372836","A novel MHCp binding prediction model."
"Q55208883","POINTS FROM LETTERS: Boxing and Head Injuries."
"Q47372840","Developments in cranial morphometrics."
"Q47372845","The preparation of rat liver high molecular weight mitochondrial RNA free of cytoplasmic ribosomal RNA."
"Q55208895","A case of systemic juvenile idiopathic arthritis with pulmonary hemosiderosis secondary to recurrent macrophage activation syndrome or a new autoinflammatory syndrome?"
"Q47372856","Effects of fluidity and vesicle size on antitumor activity and myelosuppressive activity of liposomes loaded with daunorubicin."
"Q4347416","La'cryma Christi"
"Q47372860","Emergence of collective dynamical chirality for achiral active particles."
"Q47372864","Exploring assistance in Sweden and the United States."
"Q47372865","Induction of apoptosis and effect on CD20+ using rituximab on autologous peripheral blood stem cell harvests from patients with B cell lymphomas."
"Q4347428","R. D. Wingfield"
"Q47372872","Characteristics of the Spanish health system."
"Q18605903","not found"
"Q40272703","Alcoholism in physicians. Tactics to improve the salvage rate."
"Q47372874","Epigenetic Modulation of Intestinal Na(+)/H(+) Exchanger-3 Expression."
"Q40272708","Mechanism of apoptosis induced by the inhibition of fatty acid synthase in breast cancer cells."
"Q47372879","Topical hyaluronic acid in rhinitis medicamentosa: could our perspective be changed?"
"Q40272712","Partial purification, substrate specificity and regulation of alpha-L-glycerolphosphate dehydrogenase from Saccharomyces carlsbergensis."
"Q47372882","Size reduction associated with brachymesophalangia-5: a possible selective advantage."
"Q40272714","Study on a model for future occupational health: proposal for an occupational health service model in Japan."
"Q47372885","Is folklore use of Euphorbia helioscopia devoid of toxic effects?"
"Q40272716","Luan-Yin Chang"
"Q4347440","The Wildhearts"
"Q40272717","Wnt5a is elevated in heart failure and affects cardiac fibroblast function."
"Q40272719","Frequency of going outdoors as a good predictors for incident disability of physical function as well as disability recovery in community-dwelling older adults in rural Japan."
"Q47372890","Pressure-induced dissociation of casein micelles: size distribution and effect of temperature."
"Q40272720","Pheochromocytoma: value of computed tomography."
"Q40272721","A new anticancer glycolipid monoclonal antibody, SC104, which directly induces tumor cell apoptosis."
"Q47372893","Weight and density of Sadlermiut Eskimo long bones."
"Q40272724","Increase of colon and rectal cancer incidence rates in Japan: trends in incidence rates in Miyagi Prefecture, 1959-1997."
"Q40272725","Psoas compartment disease studied by computed tomography. Analysis of 50 cases and subject review."
"Q40272726","Identification of interleukin-13 receptor alpha2 peptide analogues capable of inducing improved antiglioma CTL responses."
"Q40272727","ESR study of free and immobilized elastase."
"Q40272728","Basal cell nevus syndrome in a black patient: report of a case and review of the literature."
"Q40272731","The detection and phylogenetic analysis of porcine deltacoronavirus from Guangdong Province in Southern China."
"Q59402503","General relativistic, nonstandard model for the dark sector of the Universe"
"Q59402505","S. Zhang"
"Q40272738","2-(2-Nitro-anilino)benzoic acid."
"Q42438103","Stimulation of the subthalamic nucleus changes the firing pattern of pallidal neurons."
"Q42438104","Human chorionic gonadotropin (hCG) induces MAPK3/1 phosphorylation in the zebrafish ovarian follicle cells independent of EGF/EGFR pathway."
"Q42438105","The fine structure of the basal cell of human prostate."
"Q26741182","Cardiac toxicity of trastuzumab in elderly patients with breast cancer"
"Q42438107","The long-term effects of ethanol on immobilized cell reactor performance using K. fragilis."
"Q42438108","Cutaneous nasal malignancies: is primary reconstruction safe?"
"Q26741186","Advances in endoscopic management of biliary complications after living donor liver transplantation: Comprehensive review of the literature."
"Q42438109","Rhinophyma with carcinoma."
"Q52302821","Ten steps in characterizing and diagnosing patients with peripheral neuropathy."
"Q52302822","[Nephrotic syndrome by diffuse mesangial sclerosis (author's transl)]"
"Q26741188","Doppler ultrasonography in living donor liver transplantation recipients: Intra- and post-operative vascular complications."
"Q26741189","Application of da Vinci(®) Robot in simple or radical hysterectomy: Tips and tricks"
"Q52302827","Spatial normalization of 3D brain images using deformable models."
"Q43453715","[Clinical manifestations of materno-fetal HIV infection]"
"Q43453719","[Ketamine as a basic anesthetic in adenotonsillectomy]"
"Q42438110","Minimal nutritional requirements for immobilized yeast."
"Q42438111","Human kidney proximal tubule-on-a-chip for drug transport and nephrotoxicity assessment."
"Q42438112","Proton MRS profile of cerebral metabolic abnormalities in Krabbe disease."
"Q26741191","Role of NK, NKT cells and macrophages in liver transplantation"
"Q26741195","Vitamin C and Heart Health: A Review Based on Findings from Epidemiologic Studies"
"Q26741196","Role of Porphyromonas gingivalis HmuY in Immunopathogenesis of Chronic Periodontitis"
"Q55208800","Response of megaloblastic anaemia of pregnancy to crystalline penicillin G."
"Q59402520","Within-sample variability of δ13C and δ18O values of freshwater gastropod shells and the optimum number of shells to measure per sediment layer in the Paddenluch palaeolacustrine sequence, Germany"
"Q55208805","Memoir of John H. Lowman."
"Q52302838","Cynthia Wei-Sheng Lee"
"Q55208807","Observations on Some Forms of Sterility and on Placenta Prævia in First Labours: With Illustrative Cases."
"Q52302839","Modeling slowly bursting neurons via calcium store and voltage-independent calcium current."
"Q59402526","Split or straight? Evidence of the effects of work schedules on workers’ well-being, time use, and productivity"
"Q42438123","Liquid nitrogen cryotherapy."
"Q42438124","Cell-cycle control protein expression is disrupted in anogenital condylomata infected with low-risk human papillomavirus types."
"Q42438125","Ultrastructure indicative of ion transport in tectal, Deiters, and tunnel cells: differences between gerbil and chinchilla basal and apical cochlea."
"Q42438128","Nitric oxide and gallbladder motility in prairie dogs."
"Q55208812","Proteomics of Nasonia vitripennis and the effects of native Wolbachia infection on N. vitripennis."
"Q52302845","Marloes G Postel"
"Q43453731","Early evaluation of cerebral metabolic rate of glucose (CMRglu) with 18F-FDG PET/CT and clinical assessment in idiopathic normal pressure hydrocephalus (INPH) patients before and after ventricular shunt placement: preliminary experience."
"Q52302846","[Influence of pregnancy on learning capacity in the rat]"
"Q43453736","Effect of salt solutions applied during wheat conditioning on lipase activity and lipid stability of whole wheat flour."
"Q59402538","Modular forms with large coefficient fields via congruences"
"Q59402539","Nevins-Kirshner"
"Q43453738","[Complement-phagocyte system and immunological disorders in the central nervous system]"
"Q42438130","Modulation of L-type Ca2+ channels by beta3-adrenoceptor activation and the involvement of nitric oxide."
"Q42438133","Enzymatic characteristics of human basal cell epithelioma."
"Q42438134","TNF-alpha contributes to the pathogenesis of ethanol-induced gastric damage in cirrhotic rats."
"Q42438135","Prolactinoma and other head and neck tumors after scalp irradiation."
"Q42438137","Gorlin's syndrome and the heart."
"Q52302850","Tobacco dependence treatment guidelines: time for a change?"
"Q42438139","The basal cell layer of the developing oral nucosa in the human fetus. II. The epithelial connective tissue junction."
"Q52302852","Service learning: a bridge between the university and the community."
"Q43453742","Anger and combat-related posttraumatic stress disorder."
"Q42438140","Acute and neonatal capsaicin treatment inhibit jejunal amino acid absorption through a Na+-dependent mechanism."
"Q42438144","Multiple basal cell naevi syndrome: management of the young patient."
"Q42438145","Pedunculated serrated polyp with histologic features of sessile serrated adenoma: a clinicopathologic and molecular study."
"Q52302863","Carbon assimilation by different developmental stages of Laminaria saccharina."
"Q52302865","The importance of work-up (verification) bias correction in assessing the accuracy of SPECT thallium-201 testing for the diagnosis of coronary artery disease."
"Q52302867","Assay for and enzymatic formation of an ethylene precursor, 1-aminocyclopropane-1-carboxylic acid."
"Q59402558","Parasitoid complex (Hymenoptera: Eulophidae) of the leaf-mining fly Chromatomyia horticola (Goureau) (Diptera: Agromyzidae) in Russia"
"Q43453758","Letters to the editor: Biofeedback."
"Q42438152","Current surgical treatment of Parkinson`s disease."
"Q55208846","Free Beer."
"Q55208847","Characteristics, Treatment Patterns, and Economic Outcomes of Patients Initiating Injectable Medications for Management of Type 2 Diabetes Mellitus in Japan: Results from a Retrospective Claims Database Analysis."
"Q55208848","Congenital Tuberculosis."
"Q43453765","Organic semiconductors: Made to order."
"Q59402566","Confidential database-as-a-service approaches: taxonomy and survey"
"Q59402567","Shu-Jun Liu"
"Q47372802","The construction of a social phenomenon: AIDS in the French press."
"Q42438160","Sensitivity to beta-adrenoceptor agonists of adipocytes from rats treated with an aqueous extract of Croton cajucara Benth."
"Q47372804","Signaling pathways and immune evasion mechanisms in classical Hodgkin lymphoma."
"Q42438162","Inactivation of brain mitochondrial Lon protease by peroxynitrite precedes electron transport chain dysfunction."
"Q42438164","The basal cell layer of the developing oral mucosa in the human fetus."
"Q47372807","Effects of NIDDM on lipoprotein(a) concentration and apolipoprotein(a) size."
"Q42438167","Apoptotic cell death during the estrous cycle in the rat uterus and vagina."
"Q55208851","Assessment of clinical competence using objective structured examination."
"Q52302882","Testing the attentional deficit notion."
"Q52302884","Conservation and cognitive role-taking ability in learning disabled boys."
"Q55208854","A phase I study of niclosamide in combination with enzalutamide in men with castration-resistant prostate cancer."
"Q59402571","Results of the REIMEP-17 interlaboratory comparison for the measurement of the U and Pu amount content and isotope amount ratios in the synthetic dissolved spent nuclear fuel solution"
"Q52302886","Creative abilities of learning disabled children."
"Q55208857","Reduction of Proliferating Olfactory Cells and Low Expression of Extracellular Matrix Genes Are Hallmarks of the Aged Olfactory Mucosa."
"Q43453774","[Key position of the deciduous 2d molar]"
"Q52302889","[Dynamics of habituation in different regions of the cat cerebral cortex]"
"Q55208858","Increased Production of 17β-Estradiol in Endometriosis Lesions is The Result of Impaired Metabolism."
"Q59402575","BeiDou satellite-induced code pseudorange variations: diagnosis and therapy"
"Q59402577","Scattering of particles by deformed non-rotating black holes"
"Q43453777","[Bone marrow scintigraphy. Principles, clinical results and indications]"
"Q43453778","Glenoid component failure after total shoulder arthroplasty with migration of the component into posterior subcutaneous tissue: a case report."
"Q43453779","Serious co-morbidity among unselected cancer patients newly diagnosed in the southeastern part of The Netherlands in 1993-1996."
"Q46357207","Parent-of-origin effect and evidence for differential transmission in periodic catatonia."
"Q42438172","Skin diseases of the aged."
"Q47372816","Synthesis of highly substituted carboxymethyl cellulose depending on cellulose particle size."
"Q42438174","Activation of calcium-dependent calmodulin by calcium(II)3(3,5-diisopropylsalicylate)6(H2O)6 decreases thrombin receptor activating peptide-induced P-selectin expression."
"Q42438175","Does chronic exposure to lacrimal fluid predispose for periorbital basal cell carcinoma?"
"Q42438178","Severe hypermetabolism with primary abnormality of skeletal muscle mitochondria."
"Q1441408","Francis Bond Head"
"Q52302897","Competitive exclusion between axons dependent on a single trophic substance: a mathematical analysis."
"Q59402587","M. Adams"
"Q43453786","Characterization of oral cancer diagnostic delay in the state of Alagoas."
"Q43453788","not found"
"Q42438180","Calcitonin inhibits proton extrusion in resorbing rat osteoclasts via protein kinase A."
"Q42438181","Differential time-course and dose-response relationships of TCDD-induced CYP1B1, CYP1A1, and CYP1A2 proteins in rats."
"Q42438182","Electron microscopic study of basal cell carcinoma."
"Q42438183","Relationship between noradrenaline release in the locus coeruleus and antiallodynic efficacy of analgesics in rats with painful diabetic neuropathy."
"Q42438185","Nonspecificity of characteristic cells in mycosis fungoides."
"Q42438188","IKK-2 is required for TNF-alpha-induced invasion and proliferation of human mesenchymal stem cells."
"Q52302782","Effects of S-R mapping and response modality on performance in a Stroop Task."
"Q59402474","Nuclear dimension and 𝒵-stability"
"Q46357102","Space Scouts: a collaboration between university researchers and African American churches."
"Q26741220","Role of Toll-Like Receptor Signaling in the Pathogenesis of Graft-versus-Host Diseases"
"Q60163345","(1105) Fragaria"
"Q26741221","Selective intestinal decontamination for the prevention of early bacterial infections after liver transplantation"
"Q26741222","Online cancer communities as informatics intervention for social support: conceptualization, characterization, and impact"
"Q59402477","Accumulation of biologically active phenolic acids in agitated shoot cultures of three Hypericum perforatum cultivars: ‘Elixir’, ‘Helos’ and ‘Topas’"
"Q26741223","The Significance of Epithelial-to-Mesenchymal Transition for Circulating Tumor Cells"
"Q60163348","(25924) Douglasadams [2.42, 0.17, 1.7]"
"Q46357107","Maternal death and birth spacing."
"Q46357108","General method for producing organic nanoparticles using nanoporous membranes."
"Q42438191","Tumor necrosis factor-alpha, microglia and astrocytes in AIDS dementia complex."
"Q42438192","Microenvironment regulation of extracellular signal-regulated kinase activity in chondrocytes: effects of culture configuration, interleukin-1, and compressive stress."
"Q42438199","Toxicity of mustard gas skin lesions."
"Q59402483","Impact of internal migration on political participation in Turkey"
"Q26741230","Regulating telomere length from the inside out: the replication fork model"
"Q59402485","A precise characterisation of the top quark electro-weak vertices at the ILC"
"Q60163355","The logic of habit in International Relations"
"Q60163356","Obituary of Donat Wentzel (1934-2013)"
"Q26741232","The management of paediatric diaphyseal femoral fractures: a modern approach"
"Q46357114","Usefulness of colon targeted DHA and EPA as novel diabetes medications that promote intrinsic GLP-1 secretion."
"Q59402488","Thermoelectric Properties of Pb 1-x Cd x Se Crystals Grown by Vertical Bridgman Method"
"Q26741234","Recent traction methods for endoscopic submucosal dissection"
"Q59402489","Separation of tosylated polyamines by high-performance capillary zone electrophoresis"
"Q26741235","Nucleic acid polymers: Broad spectrum antiviral activity, antiviral mechanisms and optimization for the treatment of hepatitis B and hepatitis D infection"
"Q26741236","Plant Resources, (13)C-NMR Spectral Characteristic and Pharmacological Activities of Dammarane-Type Triterpenoids"
"Q26741237","The Use of Social Media for Health Promotion in Hispanic Populations: A Scoping Systematic Review"
"Q26741239","Is endoscopic papillary balloon dilatation really a risk factor for post-ERCP pancreatitis?"
"Q1166670","Darren Styles"
"Q1166674","Darren Tate"
"Q59402491","LArGe: active background suppression using argon scintillation for the Gerda $$0nu beta beta $$ 0 ν β β -experiment"
"Q60163361","Bioarchaeology's Holy Grail: The Reconstruction of Activity"
"Q46357121","Heavy episodic drinking in Europe: a cross section study in primary care in six European countries."
"Q60163364","Jean-Baptiste Guégan"
"Q26741240","Cell therapies for pancreatic beta-cell replenishment"
"Q26741242","Exploring the role of molecular biomarkers as a potential weapon against gastric cancer: A review of the literature"
"Q59402498","Digestion of bio-waste - GHG emissions and mitigation potential"
"Q26741245","A review of toxic epidermal necrolysis management in Japan"
"Q46357127","Extracellular adenosine production by ecto-5'-nucleotidase protects during murine hepatic ischemic preconditioning."
"Q26741247","Neurotrophic factor small-molecule mimetics mediated neuroregeneration and synaptic repair: emerging therapeutic modality for Alzheimer's disease"
"Q1441329","Hernani"
"Q46357131","PCM-07COMPARATIVE GENOMICS: THE DOG AS A TRANSLATIONAL MODEL FOR MENINGIOMA."
"Q26741250","From animal models to human disease: a genetic approach for personalized medicine in ALS"
"Q46357133","ωB97X-V: a 10-parameter, range-separated hybrid, generalized gradient approximation density functional with nonlocal correlation, designed by a survival-of-the-fittest strategy."
"Q46357134","Neonatal outcome in severe preeclampsia at 24 to 36 weeks' gestation: does the HELLP (hemolysis, elevated liver enzymes, and low platelet count) syndrome matter?"
"Q26741252","Mesenchymal Stem Cells and Myeloid Derived Suppressor Cells: Common Traits in Immune Regulation"
"Q60163377","Soft deposits, the key site for microbial growth in drinking water distribution networks"
"Q26741253","HER2 heterogeneity in gastric/gastroesophageal cancers: From benchside to practice"
"Q26741254","Management and Treatment of Human Lice"
"Q26741255","Biochemical and synthetic biology approaches to improve photosynthetic CO2-fixation"
"Q26741256","Medical Considerations before International Travel"
"Q26741258","Prion diseases: immunotargets and therapy"
"Q26741259","Best practices in LGBT care: A guide for primary care physicians"
"Q60163381","Bisamide based non-nucleophilic electrolytes for rechargeable magnesium batteries"
"Q60163382","A new class of non-corrosive, highly efficient electrolytes for rechargeable magnesium batteries"
"Q60163384","Endoscopic release of the carpal tunnel: A randomized prospective multicenter study"
"Q26741260","Producer T cells: Using genetically engineered T cells as vehicles to generate and deliver therapeutics to tumors"
"Q46357144","Profound hypothermia determines the anticonvulsant and neuroprotective effects of swim stress."
"Q26741262","Premature ventricular contractions: Reassure or refer?"
"Q26741263","Cytokine patterns in cancer patients: A review of the correlation between interleukin 6 and prognosis"
"Q26741264","Current perspectives on the immunopathogenesis of systemic sclerosis"
"Q26741265","Detecting cancer: Pearls for the primary care physician"
"Q26741266","Current and emerging treatment options in the management of lupus"
"Q26741267","Colorectal Cancer in African Americans: An Update"
"Q46357149","Standardisation of perinatal mortality rates."
"Q26741268","Alpha-1 antitrypsin deficiency: An underrecognized, treatable cause of COPD"
"Q26741269","Role of romiplostim in splenectomized and nonsplenectomized patients with immune thrombocytopenia"
"Q46357151","Reproductive parameters and paracallosal skin color changes in captive female guinea baboons, Papio papio."
"Q26741270","Metabolomics: Bridging the Gap between Pharmaceutical Development and Population Health"
"Q60163395","Hyperthyroidism in pregnancy"
"Q60163396","The Use of Antithyroid Drugs in Pregnancy and Lactation"
"Q26741272","Stress Physiology of Lactic Acid Bacteria"
"Q46357155","[Use of proteolytic enzymes and ectericide in surgical treatment of suppuration]"
"Q60163398","Varying rates of diversification in the genus Melitaea (Lepidoptera: Nymphalidae) during the past 20 million years"
"Q26741276","Intermediate Filaments as Organizers of Cellular Space: How They Affect Mitochondrial Structure and Function"
"Q26741278","Clinically integrated multi-organ point-of-care ultrasound for undifferentiated respiratory difficulty, chest pain, or shock: a critical analytic review"
"Q26741279","JNK Signaling: Regulation and Functions Based on Complex Protein-Protein Partnerships"
"Q43453802","[Role of dysbacteriosis in the development of surgical infection]."
"Q43453804","Immunohistochemical investigation of biopsies in a successful small-bowel transplantation."
"Q43453809","not found"
"Q46357161","Species differences in the in vitro metabolism of aflatoxin B(1)."
"Q26741280","Overview of point-of-care abdominal ultrasound in emergency and critical care"
"Q26741281","Staphylococcus aureus Toxins and Diabetic Foot Ulcers: Role in Pathogenesis and Interest in Diagnosis"
"Q26741282","Role of upper airway ultrasound in airway management"
"Q26741283","The Cell Biology of Fission Yeast Septation"
"Q26741284","Regulation of Toxin Production in Clostridium perfringens"
"Q26741285","Make it SIMPLE: enhanced shock management by focused cardiac ultrasound"
"Q46357169","Serious eye injuries due to war games."
"Q26741288","Recombinant Ranaviruses for Studying Evolution of Host-Pathogen Interactions in Ectothermic Vertebrates"
"Q26741289","Biology of Beige Adipocyte and Possible Therapy for Type 2 Diabetes and Obesity"
"Q43453810","Morphometric study of the diploid karyotype of the crested newt, Triturus cristatus carnifex (Laur.)"
"Q43453814","[Experimental study on transapical aortic perfusion with a double-barreled cannula and its application to extracorporeal circulation]"
"Q43453815","Morphometric assessment of liver fibrosis may enhance early diagnosis of biliary atresia."
"Q43453818","Three Italian hospitals where women died in labour are criticised in report."
"Q43453819","[Anti-meningococcal vaccination]"
"Q46357170","Ontogeny of the epidermal barrier to water loss in the rat: correlation of function with stratum corneum structure and lipid content."
"Q46357171","Temperature dependences of the distribution coefficients of hydrophobic solutes onto porous styrene divinylbenzene resin for the eluent with a low methanol content."
"Q26741292","Impaired Expression of Cytokines as a Result of Viral Infections with an Emphasis on Small Ruminant Lentivirus Infection in Goats"
"Q26741294","Association of Anti-VEGF Injections with Progression of Geographic Atrophy"
"Q26741296","The nuts and bolts of the endogenous spliceosome"
"Q43453821","Comparison between a cognitive behavioural alcohol programme and post-mailed minimal intervention in high-risk drinking university freshmen: results from a randomized controlled trial."
"Q43453823","Molybdenum(VI) oxosulfato complexes in MoO3-K2S2O7-K2SO4 molten mixtures: stoichiometry, vibrational properties, and molecular structures."
"Q43453825","The behaviour of Haemophilus pertussis in casein hydrolysate broth."
"Q46357185","Chemical composition and bioactivity changes in stale rice after fermentation with Cordyceps sinensis."
"Q46357188","The major cell surface glycoprotein procyclin is a receptor for induction of a novel form of cell death in African trypanosomes in vitro."
"Q47372790","Bereaved Parents' Health Status During the First 6 Months After Their Child's Death."
"Q40272621","Dynamics of water molecules in the bacteriorhodopsin trimer in explicit lipid/water environment."
"Q40272623","Exploring end-of-life care for South Asian kidney patients: interviewer reflections."
"Q40272624","Gaspar Peña-Münzenmayer"
"Q40272628","Victor V Lobanenkov"
"Q47372799","Body weight estimation of elderly patients by nomogram."
"Q46357193","Room temperature synthesis of surface-functionalised boron nanoparticles."
"Q46357195","High risk pregnancy outcome by route of delivery."
"Q46357199","IFN-tau: a novel subtype I IFN1. Structural characteristics, non-ubiquitous expression, structure-function relationships, a pregnancy hormonal embryonic signal and cross-species therapeutic potentialities."
"Q40272631","Emily Brede"
"Q40272638","Evidence for a motor nerve growth factor."
"Q40272639","Implementation study of wearable sensors for activity recognition systems."
"Q1441394","Francis Bergèse"
"Q5360310","Eli Schwartz"
"Q40272641","The electron spin relaxation of the electron acceptors of photosystem I reaction centre studied by microwave power saturation."
"Q40272645","Novel algorithm to identify and differentiate specific digital signature of breath sound in patients with diffuse parenchymal lung disease."
"Q40272648","Development and validation of a drug activity biomarker that shows target inhibition in cancer patients receiving enzastaurin, a novel protein kinase C-beta inhibitor."
"Q40272650","Towards drug repositioning: a unified computational framework for integrating multiple aspects of drug similarity and disease similarity."
"Q18605973","Der von Suonegge"
"Q40272655","A review of follow-up studies of multidisciplinary pain units."
"Q40272656","Colour-reproduction algorithm for transmitting variable video frames and its application to capsule endoscopy."
"Q40272658","Naloxone fails to reverse pain thresholds elevated by acupuncture: acupuncture analgesia reconsidered."
"Q1166618","mathematical logic"
"Q60163300","Polar aromatic biomarkers of Miocene-aged Chukurovo resinite and correlation with a progenitor macrofossil"
"Q40272664","Quantification of antibody responses against multiple antigens of the two infectious forms of Vaccinia virus provides a benchmark for smallpox vaccination."
"Q40272665","Loss of beta4 integrin subunit reduces the tumorigenicity of MCF7 mammary cells and causes apoptosis upon hormone deprivation."
"Q60163305","Diterpenes: A Therapeutic Promise for Cardiovascular Diseases"
"Q40272666","Use of clinical guidelines: perspectives from clinicians in paediatric and maternity hospitals in Kabul, Afghanistan."
"Q40272667","Seroprevalence and risk factors for leptospirosis in cattle, sheep, and goats at consorted rearing from the State of Piauí, northeastern Brazil."
"Q40272669","Traumatic paraplegia in Zaria, Nigeria: the case for a centre for injuries of the spine."
"Q60163309","Two new quinone-methides from cassine balae: Revised structure of balaenonol"
"Q4347398","Shallow Believer"
"Q40272670","Radio-frequency energy harvesting for wearable sensors."
"Q40272671","Weining Zhao"
"Q40272673","Acceptability of Carraguard vaginal gel use among Thai couples."
"Q18605996","19: Road to Amazing World"
"Q40272674","Overexpression of focal adhesion kinase in head and neck squamous cell carcinoma is independent of fak gene copy number."
"Q60163314","A Convenient Synthesis of (±)-Taxodione, (±)-Ferruginol, and (±)-Sugiol"
"Q40272676","Enhancing infant development and parent-practitioner interaction with the Brazelton Neonatal Assessment Scale."
"Q9281921","Grzegorz Kuczeriszka"
"Q40272677","Lightweight wrist photoplethysmography for heavy exercise: motion robust heart rate monitoring algorithm."
"Q40272678","Laboratory diagnosis for dengue."
"Q5360350","Eli Wilner"
"Q5360355","Eli Young Band"
"Q60163321","Total synthesis of (±)-12-methoxyabieta-8,11,13-trien-6-one, a versatile intermediate for diterpene syntheses"
"Q40272682","Global standards and accreditation in medical education: a view from the WFME."
"Q40272683","Phenotypic heterogeneity of a compound heterozygous SUCLA2 mutation."
"Q40272684","Clinical experience in dengue: experience of specialized service."
"Q26741200","The Role of Matrix Metalloproteinase Polymorphisms in Ischemic Stroke"
"Q26741201","Hepatocellular carcinoma: Will novel targeted drugs really impact the next future?"
"Q40272686","Medical cure of apparent brain abscesses."
"Q40272687","Lindsey Kirsch-Darrow"
"Q26741203","G Protein-Coupled Receptors in Cancer"
"Q26741204","Liquid Biopsy of Hepatocellular Carcinoma: Circulating Tumor-Derived Biomarkers"
"Q40272689","Global dengue epidemiology trends."
"Q60163329","Phenol Benzylic Epoxide to Quinone Methide Electron Reorganization: Synthesis of (.+-.)-Taxodone"
"Q26741205","Diabetes mellitus and metformin in hepatocellular carcinoma"
"Q26741206","Telocytes and Their Extracellular Vesicles-Evidence and Hypotheses"
"Q9281936","Grzegorz Kędzierski"
"Q26741207","Correlation between effective dose and radiological risk: general concepts"
"Q9281938","Grzegorz Lasota"
"Q60163330","Polyene cascade cyclizations mediated by BF3·CH3NO2. an unusually efficient method for the direct, stereospecific synthesis of polycyclic intermediates via cationic initiation at non-functionalized 3° alkenes. An application to the total synthesis"
"Q40272692","Parental supervision and delinquency."
"Q40272693","International medical education and future directions: a global perspective."
"Q40272695","Few characteristics of dengue's fever epidemiology in Brazil."
"Q26741211","Deep Artificial Neural Networks and Neuromorphic Chips for Big Data Analysis: Pharmaceutical and Bioinformatics Applications."
"Q40272696","A new way of quantifying diagnostic information from multilead electrocardiogram for cardiac disease classification."
"Q26741212","A Systematic Review of the Effects of Continuing Education Programs on Providing Clinical Community Pharmacy Services"
"Q40272699","Etiology and treatment of facial cellulitis in pediatric patients."
"Q26741215","Pancreatic cancer stem cell markers and exosomes - the incentive push"
"Q26741216","Aquaporin-4 and Cerebrovascular Diseases"
"Q26741219","The use of Reamer-irrigator-aspirator in the management of long bone osteomyelitis: an update"
"Q43453430","Mineral nutrition of plum trees as an important factor of protection against plum pox virus disease."
"Q43453431","[The efficacy of the physical rehabilitation of patients with spinal osteochondrosis and scoliosis]"
"Q43453432","An evaluation of liquid-crystal thermometry as a screening device for intraoperative hyperthermia."
"Q43453433","[Circadian changes in serum gastrin in humans. Transversal study]"
"Q43453437","Specific method for estimation of L-histidine using L-histidine ammonia-lyase."
"Q9281835","not found"
"Q43453438","Chronic recurrent multifocal osteomyelitis. Association with vertebra plana."
"Q43453439","Perceived and measured physical activity and mental stress levels in obstetricians."
"Q2181909","Reports on Progress in Physics"
"Q5360141","Hi-Five"
"Q43453441","[Congenital heart disease in the newborn and infants]"
"Q2181915","Obama's Wars"
"Q5360151","Hello Hello"
"Q5360153","Eli"
"Q5360154","Eli"
"Q5360156","not found"
"Q42438401","Surface topography of zirconia implants does not alter action potentials of isolated rat sciatic nerves."
"Q42438405","Preoperative lanreotide treatment for GH-secreting pituitary adenomas: effect on tumour volume and predictive factors of significant tumour shrinkage."
"Q42438407","Unilateral numbness of the face and the basal cisternogram."
"Q42438408","Histone acetylation influences thyroid hormone and retinoic acid-mediated gene expression."
"Q43453458","Effect of simulated bilateral cochlear distortion on speech discrimination in normal subjects."
"Q59127817","Peter J. Ucko & Robert Layton (ed.). The archaeology and anthropology of landscape: shaping your landscape. (One World Archaeology 30). xxvi+500 pages, 77 figures, 13 tables. 1998. London & New York (NY): Routledge; 0-415-11767-4 hardback £90 & $150"
"Q59127819","Inner Product over Fuzzy Matrices"
"Q4347774","autoimmune polyendocrine syndrome type 1"
"Q5360164","Eli Attie"
"Q42438411","Long time survivals of patients with cancer of the eye and surrounding structures treated with radiation therapy."
"Q42438412","Basal cell carcinoma with tricholemmal (at the lower portion) differentiation within seborrheic keratosis."
"Q42438413","VR-ACS6 is an auxin-inducible 1-aminocyclopropane-1-carboxylate synthase gene in mungbean (Vigna radiata)."
"Q43453464","Regulation of IL-1 and TNF-alpha expression during the differentiation of bone marrow derived macrophage."
"Q43453466","Pulmonary hypoplasia in a regional perinatal unit."
"Q27481984","West Nile virus surveillance and diagnostics: A Canadian perspective"
"Q42438420","Doruk Ozgediz"
"Q42438421","Carcinomatous cerebellar degeneration, encephalomyelitis, and sensory neuropathy (radiculitis). Report of a case incorporating both purely degenerative and intense inflammatory changes, with special prominence of the latter in the putamen."
"Q43453470","[Determination of the availability of insoluble medicinal substances in ointment-suspensions]."
"Q42438424","Sulphated polyanions in cytoplasm and nuclei of epithelial cells of Branchiostoma demonstrated by the cationic dye Cupromeronic Blue."
"Q43453471","Clinical application of parasternal mediastinotomy."
"Q43453472","[Prenatal diagnosis of hydrolethalus (Salonen-Herva-Norio syndrome) in a woman with unknown risk: presentation of a case with long survival]"
